3796,javedakhtarjadu rakeyshommehra sir jab apko esa he bolna tha to aap congress join krte jay shri,neutral
3807,me bjp ke aane vale vidhansabha chunav me harne ke mukhya karan honge obc ko scholarship nahi dena,neutral
3809,shadaa trailer on trending diljitdosanjh neerubajwa tu c chaa gye fir to dil khush krta hmesh,neutral
3824,mr ali jan me sir i was waiting for you since morning officialdgispr beta yeh ap loggon ka payar hai ap pehly btaty me jaldi,positive
3825,yar kon hai ye kitne gaane gaaye isne bc media anti salman news jaroor bata dega chahe koi bhi bol,positive
3826,anirban is not the thekedar of bengalis and likes of him are not the owners of bengal so he,positive
3827,just days leftin shah gee birthday mazzzzyyyyy bhai happy birthday in advance iqrarulhassan,negative
3837,very good job allah apko sehat dy r dosry logo ki madad krny ki himat,positive
3844,or amit shah ki jodi se tum desh ko bcha nahi sake troli ke driver se itni baftamiji jar rahe,neutral
3846,cyrrell hahaha this is so,positive
3849,arreh itha sugharrr ab tw zrur dhundonga m phr parents ki meeting hogi or band baja bjy,neutral
3851,msisodia arvindkejriwal atishiaap sanjayazadsln arunodayprakash such a lier you are,negative
3857,aacha hua marr gaya tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha,positive
3859,sab aaj bahut khus hai aaj pm narendra modi ji dusari bar pm ka sapath lege ve apane imandari or bahumukhi,positive
3860,nikalna padega sadkon per uterna padega jai hind jai,neutral
3861,madar chode daggar dalle jab teri maa ke yarun ne army cap pehni thee tab tere munh kisi suwar ne,negative
3866,abi american decide karay ha pakistan mai kya hona hai kya nahi demagh kharab hai ye plastic,neutral
3869,meri advice hai cong ko ek poltikal vastushastri hone ke nate bus apna symbol correct kar lo life brain n heart,positive
3870,i call ya bhai bhenbruh bajibro sis then i love u and u r actually special to,positive
3878,i can empathize with you for watching,neutral
3882,ate tir biraz suyla s nd r lmesi m mk nd r t rnaklar n a nd ran zemedi in bu k r d md r,neutral
3889,in se achay to angrezz hn well played boys kehte rhy aur yeh upna baghairat pana show kar,neutral
3903,jo party desh k logo k sath h nahi khadi rehti unhe bhala kon vote,neutral
3904,our devi ahilya bai holkar airport became first international airport of madhya pradesh it always seems,negative
3909,congress vale bjp ne joint hote to e tale ko e nai dikhta kya chala modi godi media ka,negative
3916,congratulations bhai g abb hoga bhart orr h p ka development mubarak g apko bhuat,positive
3939,nahin lekan taray jaise bewaqoof fans hain so jeer may hi surf saath dayte hain team,neutral
3941,umanafs ai mallam me zaka karanta a sallahn ba wallahi wasun idan suna maka alwala ko sujuda ko la,positive
3946,jo khan yeh ptm wale saare hote he lofar aur badmash hn universties me chars aur larrai aur attan aur bus parthe koi,neutral
3948,arvindkejriwal aamaadmiparty public ko bevkoof samajh kar balakot ka saboot nahi hai samjhane ki,positive
3952,believeinyousf ekabhijeet tu tention lena chod de akki ki tu aone hakle ki tention le jiska carrier ktm ho chuka,negative
3955,sri ram jai ganga maiya jai,neutral
3962,omg i miss you so much you are one of my very best friends and i wouldn trade that for the world you,positive
3963,golden hits don miss this wonderful bollywood musical journey of the s,neutral
3967,shadowofdeath chal saale lund fakeer ke dimag mat khaa aur doctor se check krva pishwaade mai,positive
3971,kdsindhi exactly he is angry because he loves his team varna gussa kyun nikalta zahir si baat,positive
3976,jay shree raam we belongs from hinduism nd ram bhagvan is our biggest god he inspired many,positive
3983,ambedkarjine secularism shabdh constitutionmein nahi dala tha reservation ko sirfh constitution,neutral
3994,song sung by me please if you have little time then watch this video very beautiful son,neutral
3996,bbc hai ye b bc,neutral
4018,manei bjp bjp manei rss rss manei bjp bjp manei agp agp manei bjp bjp manei agp agp manei aasu aasu manei agp,neutral
4019,you said it absolutely right waqae pagal aadmi tha he filled his negativity and,neutral
4028,bhi meri tarah congress ko vote diya thaa phir may ki shaam iske saath ye haadsa hua,negative
4034,haramzade hamare tukdo pe palta hai hamein aakh dikhata hai kutte tu pagal ho,negative
4039,who smruti ranjan b ohh matlab congress aur bjp k kharab candidate harenge to kyon nahi,negative
4048,kamo free sample yung chips pero kinain pa din ni,neutral
4054,my future wife jahan bhi ho khush raho bohot hi jald milenge aunty or uncle ko,positive
4056,galb elsemeya i love you more,neutral
4064,kattarsalmanioc i love hyderabadi accent so much hawle baata nakko karo miyyan kya cheenkmar angar hai bhai woh aag daaldi,negative
4068,sardarji ab politics chhod ke world cup dekho chupchaap hypocrisy ki hudd,neutral
4079,bhi band karo sir,neutral
4082,let your hearts be troubled trust in god and trust also in me there is more than,positive
4086,last line arora ji told thequint wo data hum de rahe hain yadi nahi diye to bhi kya ukhad loge kyunki ab,neutral
4088,policerajasthan tu janwar hai kutte ki sakal k teko sirf hindu muslim krna aata hai bas warna,neutral
4100,abipude grabe ka fucked up gyud sa balaod uy clearly wala may sala bus driver hinay iyang padagan ning counter flow ang sakyanan,negative
4102,ghabrana nahi world cup mein bhe west indies ne toss jeet kar pakistan ko batting karwai thee,positive
4105,myogiadityanath uppolice abe suwar ki olad puri baat likh ye mandir m meet kha rahe the,negative
4114,india drharshvardhan pib india nitiaayog badiya badiyan mubarakaan may we continue our initiative to,neutral
4116,sonymusicsouth tomorrow is the day we all have been waiting for the expertise of suriya offl meets the finesse of selvaraghavan,neutral
4117,nda ka sapath grahan samaroh na ho kar ministry ka exit poll ho gaya jsise hi lagta hai jiska,neutral
4123,election k time pr dusre politicion or tum log jagte ho bas ye to hamesha aise hi ladte,positive
4125,chrisevans happy valentine s day from this pair of dysfunctional,positive
4141,nangyari na ba sa inyo ni papa dax anong klaseng tanong yan syempre wala required ba sa magkaibigan yon,positive
4142,fakrullahh nak tumpang heli aku dok warna,neutral
4145,modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe,neutral
4147,divyavasusharma voiceofdogras my great grandfather pt mehanga ram ji was girdawar at gilgit till the time of partition he served,positive
4150,kr apni mble wali maa ko chor or ghr walon ko b munh laga le kbi mar jayega is k chkr,negative
4151,myogiadityanath sunilbansalbjp amitshah drmnpandeymp jai ho vidhayak ji very nice,neutral
4152,chutye to iss movie ki news sunke srk ko tk troll krne pe utar gye wow what a madarchod fans ye log ka,neutral
4154,lambaalka yes really aap log dekhate rah gaye modi ji again pm ban,neutral
4162,hai is mubarak din ke sadke aapki har pareshani aur har musibat dur ho jaye ramadan mubarak,neutral
4168,asy quote ki ummed nh thi emaan sbka ak hai or rozay b sb rkhty hein celeb hein wo janwar,neutral
4173,arre sachi yeh khdu ko thoda advice kyun nahi deta ullu when it cems to himself adn nanuko,negative
4175,miss yu already just smoke all the time,positive
4179,patel pushplata pushpendra bjp apko aneko anek subhkamnaye hamsabhi damohvasio ko garv hai,neutral
4182,stocksresearch appadappajappa avanipare tumko kya hai behen tum no ones dulhan likh lena baaki suraj ki dulhan ki marzi hai wo,positive
4185,aajtak aroonpurie rohit jab tere jese bhadve patrakar banke bjp ke talve chatate hai to bahiskar,neutral
4191,jai bangala jai hind khub kahe par ram toh hamre rome rome hai ant mei jai shri ram jarur,negative
4192,awarakhalnayak kamaalrkhan sir ji from bollywood very few actors were called for modi ji swearing ceremony one was shahid kapoor,neutral
4197,pubg wale v na bohot chutiya hain pehele to elite pass k liye paise khich leta hain bad main majdur k tarha,negative
4201,is become blind ab media ko sunane ki jaroorat nahi radio pe bbc news suniye aur apne mind ko fresh,neutral
4205,nsharif pakistan ao na haram ki olaad hoti ha wo jo maa k marne par nhi ati baap ko jail hui nhi,positive
4218,zainab aapa islam mein saaf saaf likha h k apne mulk se mohabbat kro and maulana apko deen,positive
4221,you always call big spoon not ghat i mind though i just inew you wrre gonna say that predicatable and,neutral
4225,imvkohli hey guys i m super excited to announce that mobile premier league is now the number gaming app in india ab har gully,neutral
4229,rjd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna,positive
4236,special way for him to say i miss you,positive
4239,mayawatirofl tarun khannaa vivek web ambedkariteind parlo tweets knha piche chod aye angreji ne mar mar kr piche chudwayi,neutral
4245,morning have a beautiful lovely cheerful colourful day my sweetest,neutral
4246,man bismillah wish me luck thank u kings man udh bagi giveaway dibulan ramadhan dan penuh,positive
4248,mja bless my timeline with more of ur beautiful art,positive
4258,shukr hai is duniya me koi to aisa shaqs hai jo zer zabar pesh ko use karta hai warna sabne,positive
4259,si jimedaarian hai saahb desh ki yu sarkar bnaane bhr se desh nhi chlte iss desh me aasharam ram,positive
4271,bhai world cup one day hai ya text match ab tak ka sbse boring lowest score world,negative
4277,episode sudesh jiii what a talent off to you sir haanjichandan krushna kas,positive
4280,chanbaek family location kahe point,neutral
4285,ke he bat thi ghr baith kr he kr lete itna drama krne ke kya jrurat,neutral
4288,kennyeazyy god told me to tell y all the best is yet to come when you glow you gonna,neutral
4297,early to explore space too late to explore earthperfect to be stuck in bangalore traffic pa c badhiya bola,positive
4298,asadowaisi dgp mp congress bhi koi doodh ki dhuli nahi hai congress and bjp ak hi sikke ke do pahlu,negative
4301,one in this world think about handicapped persons bt saint dr gurmeetramrahim singh ji insan is the only person,neutral
4303,sushmaswaraj ji jaise minister koee nahi tha koee nahi hai aur ho payega she has endearment,positive
4307,sir congratulations modi sir aapki chowkidari rang lai ab mukhiya ban kar desh ko zagmga de yahi,neutral
4314,ind abpnewshindi aao yaar jaldi aao ab mp bhi le,neutral
4321,birthday to you my dear sir soomrokk sahib allah pak hmesha khush abad rakhe apko,neutral
4325,jo dunia v zindagi hai bht ajeeb hai tum us ka peechy bhagty jo tumse bhagta hai tum usse bhgty ho jo,neutral
4327,anum penwala jawab dena hamai b ata hai lakin yeh bth hai tarbiyat ki yeh bhi yaad rakhana hum btain bhool jaingy lekin lehja,positive
4328,tweeti saal ki bacchi ke dreams jab wo relationship me hoti hai chota sa ghar paise nhi bas pyaar ho wo bf,neutral
4330,vist bolest vztek smutek zmatek osam lost beznad j a nakonec jen klid asi takhle vypad m j,neutral
4335,i m a practicing every dry eye drop on the market because no one works the aao ann mtg,neutral
4338,me help you fix your goal nahh i m,neutral
4347,mamataofficial janta ki kshyamta hai mamta bhi degi aur janta nahi hai to ghanta hi degi,neutral
4348,vismay pmoindia narendramodi i was invited par hamare yaha aaj jcb ki khudaai chal rahi hai isliye nahi,neutral
4350,notorious heart bharat ki aan baan aur shaan salmankhan full house advance tickts full theatre booking bulk booking,positive
4356,vvvinayakonline wow this kid knows how to act natural so cute super,positive
4357,love the aesthetic sadness of making a sad face out of ur own tears,positive
4358,warrior bhai competition aur jalan bhi koi cheez hoti hai ki nahi waise iss case mein chidd swabhavik,neutral
4362,shahedahmed today is the last jumma of ramadan lailatul qadr an odd numbered night a special day pray and,neutral
4384,ree la la my heartfelt,negative
4389,jyada koi relevance ki bheek nahi maangta teri jalti hai kyunki usko terese jyada,neutral
4390,shahveerjaay you better eat your food chupchaap,neutral
4391,love to embarrass me like this im never forgiving you ever zaleel o ruswa kardiya hai humien,negative
4395,tamaam hindustani behen bhaiyon ye tumhare imaan ke imtehaan ka waqt hai dagmagana nahi apne,positive
4396,my lord forgive us receive us our repentance bless us on this beautiful month accept our fast and,negative
4403,gadkari mumbai ke boriwali rto me ek bhi kam nahi horaha hay jab jao tab bolte hay netwark nahi na hi,neutral
4404,is nasb ke waja say waisay wo ehtesab say maawra hain just saying regardless he is guilty or,neutral
4408,sir u r looking so smart bachpan k pic me bhi ap kitne cute lg rhe,positive
4426,sahi kiye kyuki tumhare jaise chamche bjp ke favour me bolte hai din raat hindu muslim ke show,neutral
4430,jxpooja dilli aa jaayein hv u chkd at our mohalla,neutral
4443,gunde saale ac hall me baith k mt bhonk be yogendrayadav aukat h to gurgaon k kisi ek bnde ka,negative
4445,a bear sona for my bestie really liking the sketch so far i m scared to line color it now,neutral
4446,askanshul election misa bharti lost prakash ambedkar lost prakash raj lost kanhaiya lost urmila lost,neutral
4448,so rupee rupees per head after spendings millions on the centers bas kardo ye technology,positive
4450,what a stupid ass app fucking piece of shit jitna paisa ho app pe lga dena tha,neutral
